# t,x,,,,,,,,,,,,,,
1.731,-0.067,-0.231,-0.164,0.148,0.049,-0.198,0.117,0.229,0.262,0.153,0.012,0.015,-0.012,-0.025,-0.032
1.732,-0.069,-0.228,-0.16,0.148,0.046,-0.195,0.116,0.225,0.256,0.149,0.015,0.014,-0.013,-0.018,-0.033
1.733,-0.069,-0.225,-0.156,0.146,0.044,-0.191,0.112,0.22,0.249,0.146,0.015,0.013,-0.014,-0.027,-0.035
1.734,-0.07,-0.216,-0.146,0.143,0.039,-0.181,0.111,0.212,0.249,0.147,0.02,0.018,-0.015,-0.02,-0.039
1.735,-0.076,-0.217,-0.142,0.146,0.033,-0.18,0.113,0.214,0.246,0.144,0.019,0.015,-0.017,-0.005,-0.038
1.736,-0.082,-0.214,-0.133,0.147,0.025,-0.173,0.116,0.213,0.244,0.143,0.019,0.015,-0.018,-0.002,-0.039
1.737,-0.086,-0.208,-0.122,0.147,0.018,-0.166,0.12,0.207,0.241,0.14,0.024,0.018,-0.019,0.003,-0.036
1.738,-0.08,-0.209,-0.13,0.144,0.025,-0.17,0.112,0.201,0.234,0.134,0.022,0.014,-0.021,-0.001,-0.036
1.739,-0.07,-0.21,-0.14,0.14,0.035,-0.175,0.106,0.194,0.227,0.129,0.018,0.011,-0.022,-0.004,-0.041
1.74,-0.077,-0.216,-0.139,0.146,0.032,-0.178,0.107,0.188,0.218,0.122,0.013,0.004,-0.025,-0.005,-0.037
1.741,-0.081,-0.217,-0.137,0.149,0.029,-0.177,0.105,0.184,0.213,0.121,0.013,0.003,-0.027,-0.006,-0.036
1.742,-0.081,-0.217,-0.137,0.149,0.028,-0.177,0.106,0.184,0.212,0.121,0.017,0.006,-0.026,-0.005,-0.038
1.743,-0.077,-0.219,-0.141,0.148,0.032,-0.18,0.105,0.176,0.205,0.119,0.02,0.008,-0.025,-0.003,-0.038
1.744,-0.076,-0.221,-0.144,0.148,0.034,-0.182,0.104,0.172,0.203,0.122,0.025,0.011,-0.021,0.004,-0.04
1.745,-0.086,-0.222,-0.136,0.153,0.025,-0.179,0.102,0.172,0.201,0.121,0.026,0.013,-0.021,0.009,-0.043
1.746,-0.095,-0.224,-0.129,0.159,0.017,-0.176,0.102,0.172,0.198,0.118,0.027,0.014,-0.024,0.004,-0.04
1.747,-0.092,-0.224,-0.132,0.158,0.019,-0.178,0.102,0.168,0.195,0.117,0.026,0.015,-0.024,0.008,-0.04
1.748,-0.095,-0.223,-0.128,0.159,0.017,-0.175,0.101,0.16,0.187,0.113,0.024,0.017,-0.024,0.011,-0.04
1.749,-0.108,-0.223,-0.115,0.166,0.004,-0.169,0.103,0.161,0.185,0.111,0.026,0.017,-0.025,0.016,-0.039
1.75,-0.117,-0.218,-0.102,0.168,-0.007,-0.161,0.108,0.162,0.191,0.116,0.03,0.023,-0.025,0.017,-0.042
1.751,-0.13,-0.222,-0.091,0.176,-0.019,-0.157,0.112,0.164,0.19,0.114,0.03,0.028,-0.025,0.011,-0.038
1.752,-0.121,-0.218,-0.097,0.17,-0.012,-0.158,0.11,0.164,0.188,0.112,0.028,0.024,-0.028,0.015,-0.038
1.753,-0.123,-0.217,-0.095,0.171,-0.014,-0.157,0.105,0.159,0.186,0.113,0.027,0.023,-0.029,0.009,-0.037
1.754,-0.144,-0.215,-0.07,0.18,-0.036,-0.143,0.114,0.163,0.186,0.118,0.034,0.029,-0.03,0.013,-0.036
1.755,-0.136,-0.214,-0.077,0.175,-0.029,-0.146,0.11,0.155,0.18,0.117,0.033,0.026,-0.03,0.018,-0.035
1.756,-0.121,-0.225,-0.104,0.173,-0.009,-0.165,0.091,0.134,0.162,0.102,0.019,0.011,-0.03,0.019,-0.036
1.757,-0.127,-0.212,-0.086,0.17,-0.021,-0.149,0.1,0.136,0.162,0.109,0.031,0.018,-0.033,0.022,-0.04
1.758,-0.135,-0.205,-0.071,0.17,-0.032,-0.139,0.103,0.139,0.164,0.115,0.044,0.027,-0.035,0.021,-0.042
1.759,-0.108,-0.196,-0.087,0.152,-0.01,-0.142,0.099,0.133,0.16,0.115,0.044,0.028,-0.032,0.021,-0.043
1.76,-0.102,-0.198,-0.095,0.15,-0.004,-0.146,0.09,0.127,0.155,0.111,0.043,0.026,-0.029,0.026,-0.043
1.761,-0.092,-0.185,-0.092,0.139,0,-0.139,0.088,0.13,0.155,0.11,0.049,0.029,-0.029,0.043,-0.045
1.762,-0.086,-0.175,-0.089,0.131,0.002,-0.133,0.093,0.131,0.152,0.102,0.048,0.032,-0.031,0.04,-0.044
1.763,-0.114,-0.207,-0.093,0.161,-0.01,-0.15,0.083,0.12,0.14,0.08,0.03,0.019,-0.034,0.03,-0.043
1.764,-0.118,-0.206,-0.088,0.162,-0.015,-0.147,0.089,0.123,0.144,0.081,0.029,0.024,-0.035,0.041,-0.043
1.765,-0.12,-0.209,-0.089,0.165,-0.015,-0.149,0.088,0.122,0.143,0.077,0.02,0.021,-0.037,0.035,-0.042
1.766,-0.116,-0.204,-0.088,0.16,-0.013,-0.147,0.09,0.125,0.147,0.082,0.021,0.023,-0.038,0.026,-0.038
1.767,-0.122,-0.201,-0.079,0.162,-0.021,-0.141,0.096,0.124,0.151,0.092,0.028,0.029,-0.035,0.031,-0.037
1.768,-0.118,-0.21,-0.093,0.165,-0.013,-0.152,0.085,0.116,0.14,0.086,0.019,0.018,-0.035,0.029,-0.038
1.769,-0.119,-0.208,-0.089,0.164,-0.015,-0.149,0.083,0.114,0.141,0.087,0.018,0.02,-0.034,0.028,-0.036
1.77,-0.117,-0.195,-0.077,0.157,-0.02,-0.137,0.087,0.117,0.151,0.097,0.023,0.029,-0.033,0.029,-0.036
1.771,-0.114,-0.184,-0.071,0.149,-0.021,-0.128,0.095,0.12,0.152,0.101,0.024,0.033,-0.035,0.024,-0.035
1.772,-0.131,-0.194,-0.062,0.163,-0.035,-0.128,0.093,0.119,0.147,0.096,0.022,0.033,-0.036,0.029,-0.037
1.773,-0.114,-0.185,-0.071,0.15,-0.021,-0.129,0.091,0.115,0.143,0.09,0.021,0.029,-0.036,0.033,-0.033
1.774,-0.107,-0.182,-0.075,0.144,-0.016,-0.129,0.086,0.113,0.143,0.09,0.018,0.028,-0.035,0.044,-0.03
1.775,-0.116,-0.188,-0.072,0.152,-0.021,-0.131,0.084,0.112,0.144,0.089,0.014,0.026,-0.035,0.036,-0.029
1.776,-0.132,-0.197,-0.065,0.165,-0.034,-0.131,0.086,0.11,0.143,0.088,0.01,0.025,-0.036,0.023,-0.026
1.777,-0.15,-0.204,-0.053,0.177,-0.049,-0.129,0.086,0.11,0.141,0.086,0.011,0.024,-0.036,0.04,-0.028
1.778,-0.122,-0.199,-0.076,0.161,-0.023,-0.138,0.08,0.103,0.134,0.08,0.004,0.017,-0.038,0.04,-0.028
1.779,-0.099,-0.187,-0.088,0.143,-0.005,-0.138,0.079,0.106,0.138,0.083,0.005,0.021,-0.039,0.043,-0.029
1.78,-0.11,-0.192,-0.083,0.151,-0.013,-0.138,0.081,0.106,0.139,0.085,0.007,0.021,-0.038,0.047,-0.029
1.781,-0.116,-0.205,-0.089,0.161,-0.013,-0.147,0.076,0.1,0.136,0.082,0.001,0.017,-0.038,0.029,-0.029
1.782,-0.113,-0.202,-0.088,0.157,-0.012,-0.145,0.078,0.103,0.138,0.085,0.002,0.018,-0.038,0.029,-0.028
1.783,-0.103,-0.193,-0.089,0.148,-0.007,-0.141,0.079,0.105,0.14,0.088,0.006,0.024,-0.038,0.033,-0.026
1.784,-0.103,-0.192,-0.089,0.147,-0.007,-0.141,0.078,0.104,0.136,0.087,0.011,0.025,-0.035,0.031,-0.026
1.785,-0.109,-0.198,-0.088,0.153,-0.01,-0.143,0.076,0.102,0.13,0.086,0.014,0.022,-0.034,0.033,-0.028
1.786,-0.119,-0.198,-0.079,0.159,-0.019,-0.139,0.077,0.102,0.133,0.089,0.019,0.025,-0.035,0.034,-0.028
1.787,-0.108,-0.186,-0.078,0.147,-0.015,-0.132,0.082,0.102,0.13,0.092,0.025,0.028,-0.036,0.041,-0.03
1.788,-0.092,-0.171,-0.079,0.132,-0.006,-0.125,0.082,0.106,0.131,0.098,0.031,0.03,-0.034,0.049,-0.035
1.789,-0.126,-0.189,-0.064,0.158,-0.03,-0.127,0.071,0.096,0.122,0.094,0.029,0.026,-0.032,0.053,-0.035
1.79,-0.14,-0.199,-0.059,0.17,-0.04,-0.13,0.067,0.086,0.115,0.092,0.033,0.024,-0.032,0.05,-0.035
1.791,-0.136,-0.188,-0.052,0.162,-0.042,-0.12,0.073,0.092,0.117,0.093,0.038,0.028,-0.037,0.048,-0.034
1.792,-0.141,-0.182,-0.042,0.161,-0.049,-0.112,0.075,0.089,0.117,0.091,0.04,0.03,-0.039,0.05,-0.036
1.793,-0.15,-0.184,-0.035,0.168,-0.058,-0.11,0.074,0.088,0.115,0.087,0.041,0.029,-0.04,0.059,-0.04
1.794,-0.164,-0.195,-0.032,0.179,-0.066,-0.114,0.068,0.085,0.112,0.084,0.039,0.025,-0.04,0.069,-0.04
1.795,-0.146,-0.18,-0.034,0.164,-0.056,-0.107,0.069,0.087,0.119,0.088,0.044,0.032,-0.035,0.061,-0.04
1.796,-0.129,-0.166,-0.037,0.147,-0.046,-0.102,0.072,0.094,0.123,0.087,0.044,0.036,-0.034,0.061,-0.04
1.797,-0.127,-0.162,-0.035,0.144,-0.045,-0.099,0.072,0.097,0.124,0.082,0.042,0.036,-0.035,0.065,-0.039
1.798,-0.128,-0.166,-0.037,0.147,-0.045,-0.102,0.073,0.097,0.123,0.073,0.036,0.034,-0.04,0.06,-0.033
1.799,-0.134,-0.179,-0.045,0.156,-0.044,-0.113,0.077,0.093,0.119,0.065,0.029,0.029,-0.043,0.056,-0.029
1.8,-0.133,-0.184,-0.051,0.159,-0.041,-0.117,0.076,0.095,0.118,0.068,0.027,0.024,-0.044,0.048,-0.033
1.801,-0.123,-0.182,-0.059,0.152,-0.032,-0.12,0.075,0.094,0.121,0.072,0.024,0.024,-0.042,0.049,-0.033
1.802,-0.112,-0.177,-0.066,0.145,-0.022,-0.122,0.081,0.098,0.126,0.078,0.025,0.028,-0.041,0.051,-0.031
1.803,-0.115,-0.184,-0.07,0.149,-0.022,-0.128,0.079,0.098,0.128,0.085,0.028,0.029,-0.04,0.036,-0.03
1.804,-0.127,-0.198,-0.07,0.162,-0.029,-0.134,0.075,0.095,0.124,0.085,0.025,0.026,-0.041,0.041,-0.034
1.805,-0.12,-0.184,-0.065,0.152,-0.028,-0.124,0.08,0.101,0.128,0.091,0.033,0.035,-0.041,0.045,-0.035
1.806,-0.107,-0.171,-0.063,0.14,-0.022,-0.117,0.084,0.105,0.133,0.102,0.043,0.043,-0.038,0.048,-0.034
1.807,-0.118,-0.187,-0.069,0.152,-0.025,-0.128,0.074,0.099,0.128,0.097,0.036,0.035,-0.037,0.051,-0.035
1.808,-0.127,-0.196,-0.068,0.161,-0.029,-0.132,0.07,0.091,0.122,0.095,0.034,0.029,-0.036,0.043,-0.036
1.809,-0.133,-0.195,-0.061,0.164,-0.035,-0.129,0.072,0.093,0.125,0.1,0.036,0.026,-0.037,0.043,-0.035
1.81,-0.13,-0.183,-0.054,0.157,-0.037,-0.119,0.076,0.099,0.131,0.104,0.042,0.033,-0.036,0.045,-0.035
1.811,-0.12,-0.176,-0.056,0.148,-0.032,-0.117,0.075,0.098,0.128,0.1,0.041,0.035,-0.037,0.053,-0.037
1.812,-0.132,-0.184,-0.052,0.158,-0.039,-0.118,0.069,0.093,0.126,0.096,0.037,0.034,-0.037,0.052,-0.036
1.813,-0.129,-0.176,-0.048,0.152,-0.04,-0.113,0.071,0.092,0.126,0.098,0.039,0.036,-0.036,0.054,-0.035
1.814,-0.12,-0.172,-0.052,0.146,-0.034,-0.113,0.066,0.084,0.122,0.095,0.038,0.036,-0.037,0.054,-0.033
1.815,-0.121,-0.172,-0.051,0.147,-0.035,-0.112,0.068,0.091,0.128,0.099,0.043,0.041,-0.037,0.051,-0.037
1.816,-0.114,-0.169,-0.056,0.141,-0.029,-0.113,0.071,0.098,0.129,0.099,0.042,0.041,-0.035,0.056,-0.042
1.817,-0.117,-0.173,-0.055,0.145,-0.031,-0.114,0.066,0.086,0.119,0.088,0.035,0.036,-0.037,0.054,-0.038
1.818,-0.133,-0.174,-0.042,0.153,-0.045,-0.108,0.069,0.091,0.123,0.087,0.036,0.038,-0.041,0.051,-0.037
1.819,-0.135,-0.178,-0.043,0.157,-0.046,-0.111,0.07,0.089,0.121,0.084,0.033,0.041,-0.041,0.043,-0.035
1.82,-0.137,-0.176,-0.04,0.157,-0.049,-0.108,0.075,0.091,0.121,0.083,0.033,0.045,-0.041,0.053,-0.032
1.821,-0.146,-0.178,-0.033,0.163,-0.057,-0.105,0.082,0.098,0.127,0.086,0.036,0.051,-0.037,0.049,-0.031
1.822,-0.114,-0.178,-0.064,0.146,-0.025,-0.121,0.073,0.086,0.119,0.081,0.03,0.045,-0.035,0.036,-0.03
1.823,-0.099,-0.174,-0.076,0.137,-0.011,-0.126,0.07,0.084,0.117,0.086,0.035,0.046,-0.031,0.051,-0.034
1.824,-0.128,-0.181,-0.052,0.154,-0.037,-0.117,0.073,0.093,0.126,0.101,0.045,0.055,-0.028,0.048,-0.035
1.825,-0.109,-0.171,-0.061,0.14,-0.024,-0.117,0.076,0.092,0.128,0.105,0.048,0.057,-0.026,0.045,-0.036
1.826,-0.082,-0.179,-0.098,0.131,0.008,-0.139,0.069,0.082,0.118,0.097,0.035,0.043,-0.025,0.044,-0.036
1.827,-0.078,-0.192,-0.114,0.135,0.018,-0.153,0.056,0.077,0.112,0.09,0.029,0.035,-0.025,0.035,-0.035
1.828,-0.097,-0.189,-0.092,0.142,-0.002,-0.141,0.06,0.082,0.116,0.095,0.037,0.043,-0.026,0.035,-0.039
1.829,-0.113,-0.182,-0.07,0.147,-0.021,-0.126,0.069,0.086,0.12,0.099,0.043,0.046,-0.027,0.045,-0.041
1.83,-0.1,-0.174,-0.074,0.137,-0.013,-0.124,0.065,0.084,0.119,0.099,0.047,0.047,-0.025,0.052,-0.041
1.831,-0.105,-0.177,-0.072,0.141,-0.017,-0.125,0.06,0.078,0.116,0.095,0.046,0.046,-0.027,0.059,-0.039
1.832,-0.111,-0.174,-0.065,0.142,-0.022,-0.12,0.06,0.078,0.114,0.091,0.045,0.045,-0.033,0.062,-0.039
1.833,-0.115,-0.169,-0.054,0.142,-0.03,-0.112,0.064,0.082,0.117,0.095,0.05,0.049,-0.035,0.059,-0.043
1.834,-0.123,-0.166,-0.043,0.144,-0.04,-0.104,0.068,0.084,0.117,0.096,0.052,0.051,-0.036,0.068,-0.043
1.835,-0.126,-0.165,-0.04,0.145,-0.043,-0.102,0.065,0.083,0.115,0.096,0.054,0.052,-0.037,0.066,-0.042
1.836,-0.128,-0.16,-0.032,0.143,-0.048,-0.096,0.067,0.084,0.114,0.098,0.059,0.055,-0.038,0.07,-0.044
1.837,-0.124,-0.162,-0.037,0.143,-0.043,-0.1,0.061,0.077,0.108,0.091,0.054,0.053,-0.037,0.066,-0.043
1.838,-0.13,-0.165,-0.035,0.147,-0.047,-0.1,0.062,0.08,0.114,0.099,0.058,0.059,-0.035,0.067,-0.043
1.839,-0.115,-0.167,-0.052,0.141,-0.032,-0.11,0.06,0.081,0.115,0.098,0.051,0.057,-0.035,0.066,-0.042
1.84,-0.104,-0.174,-0.07,0.14,-0.018,-0.122,0.056,0.068,0.107,0.086,0.038,0.049,-0.036,0.053,-0.039
1.841,-0.111,-0.173,-0.063,0.142,-0.024,-0.118,0.054,0.074,0.11,0.09,0.04,0.05,-0.034,0.064,-0.041
1.842,-0.097,-0.164,-0.068,0.131,-0.015,-0.116,0.054,0.08,0.115,0.098,0.041,0.055,-0.03,0.059,-0.041
1.843,-0.091,-0.16,-0.068,0.126,-0.011,-0.114,0.059,0.071,0.114,0.102,0.044,0.058,-0.029,0.058,-0.041
1.844,-0.097,-0.17,-0.072,0.133,-0.012,-0.121,0.053,0.071,0.111,0.099,0.045,0.057,-0.029,0.064,-0.041
1.845,-0.091,-0.165,-0.074,0.128,-0.009,-0.119,0.057,0.075,0.113,0.099,0.045,0.061,-0.029,0.061,-0.041
1.846,-0.1,-0.17,-0.07,0.135,-0.015,-0.12,0.06,0.079,0.115,0.098,0.045,0.059,-0.029,0.053,-0.041
1.847,-0.099,-0.172,-0.073,0.136,-0.013,-0.123,0.057,0.076,0.113,0.098,0.048,0.059,-0.03,0.05,-0.04
1.848,-0.084,-0.158,-0.074,0.12,-0.004,-0.117,0.058,0.069,0.108,0.1,0.051,0.062,-0.028,0.054,-0.041
1.849,-0.088,-0.158,-0.07,0.123,-0.009,-0.115,0.051,0.066,0.103,0.098,0.053,0.06,-0.029,0.061,-0.044
1.85,-0.103,-0.163,-0.059,0.133,-0.021,-0.111,0.049,0.059,0.1,0.101,0.059,0.06,-0.029,0.065,-0.049
1.851,-0.106,-0.158,-0.051,0.132,-0.027,-0.105,0.048,0.06,0.102,0.106,0.062,0.062,-0.027,0.067,-0.05
1.852,-0.112,-0.155,-0.043,0.134,-0.034,-0.1,0.046,0.062,0.103,0.114,0.066,0.062,-0.026,0.077,-0.049
1.853,-0.107,-0.145,-0.038,0.126,-0.035,-0.091,0.049,0.061,0.103,0.112,0.07,0.066,-0.025,0.077,-0.047
1.854,-0.11,-0.147,-0.037,0.128,-0.036,-0.092,0.05,0.06,0.1,0.102,0.065,0.067,-0.026,0.081,-0.046
1.855,-0.102,-0.14,-0.038,0.121,-0.032,-0.089,0.05,0.065,0.104,0.101,0.062,0.069,-0.029,0.079,-0.048
1.856,-0.091,-0.131,-0.04,0.111,-0.025,-0.085,0.045,0.062,0.102,0.096,0.06,0.072,-0.027,0.067,-0.044
1.857,-0.124,-0.157,-0.032,0.141,-0.046,-0.095,0.037,0.049,0.089,0.077,0.051,0.063,-0.026,0.074,-0.042
1.858,-0.118,-0.154,-0.036,0.137,-0.041,-0.096,0.038,0.051,0.091,0.074,0.048,0.062,-0.028,0.074,-0.04
1.859,-0.106,-0.152,-0.046,0.129,-0.029,-0.1,0.041,0.056,0.096,0.074,0.046,0.065,-0.026,0.075,-0.037
1.86,-0.104,-0.15,-0.046,0.128,-0.029,-0.099,0.043,0.058,0.102,0.085,0.048,0.069,-0.025,0.076,-0.035
1.861,-0.087,-0.142,-0.054,0.115,-0.017,-0.099,0.042,0.051,0.1,0.09,0.046,0.066,-0.025,0.068,-0.035
1.862,-0.086,-0.148,-0.063,0.117,-0.011,-0.106,0.035,0.048,0.097,0.091,0.042,0.062,-0.024,0.068,-0.035
1.863,-0.088,-0.149,-0.061,0.119,-0.013,-0.105,0.04,0.054,0.098,0.1,0.046,0.066,-0.023,0.069,-0.036
1.864,-0.1,-0.158,-0.058,0.129,-0.021,-0.108,0.043,0.056,0.098,0.104,0.049,0.064,-0.024,0.066,-0.038
1.865,-0.094,-0.153,-0.059,0.123,-0.017,-0.106,0.038,0.053,0.101,0.112,0.052,0.068,-0.022,0.066,-0.038
1.866,-0.1,-0.15,-0.051,0.125,-0.025,-0.101,0.042,0.052,0.098,0.115,0.059,0.07,-0.025,0.069,-0.041
1.867,-0.103,-0.149,-0.046,0.126,-0.029,-0.098,0.045,0.05,0.096,0.112,0.063,0.071,-0.029,0.073,-0.046
1.868,-0.093,-0.139,-0.045,0.116,-0.024,-0.092,0.04,0.044,0.091,0.111,0.066,0.072,-0.027,0.079,-0.048
1.869,-0.101,-0.132,-0.032,0.116,-0.034,-0.082,0.039,0.045,0.093,0.114,0.071,0.075,-0.025,0.077,-0.048
1.87,-0.087,-0.12,-0.033,0.104,-0.027,-0.077,0.041,0.049,0.098,0.119,0.079,0.084,-0.023,0.08,-0.051
1.871,-0.115,-0.131,-0.017,0.122,-0.049,-0.074,0.041,0.047,0.092,0.116,0.084,0.084,-0.026,0.082,-0.052
1.872,-0.131,-0.132,-0.001,0.131,-0.065,-0.067,0.04,0.043,0.087,0.108,0.086,0.082,-0.029,0.09,-0.053
1.873,-0.108,-0.118,-0.011,0.113,-0.049,-0.065,0.036,0.042,0.083,0.104,0.087,0.081,-0.028,0.087,-0.052
1.874,-0.108,-0.117,-0.008,0.113,-0.05,-0.062,0.035,0.038,0.083,0.105,0.086,0.077,-0.028,0.085,-0.053
1.875,-0.104,-0.112,-0.008,0.108,-0.048,-0.06,0.035,0.039,0.086,0.111,0.088,0.081,-0.024,0.099,-0.052
1.876,-0.108,-0.116,-0.008,0.112,-0.05,-0.062,0.039,0.04,0.086,0.115,0.086,0.081,-0.021,0.094,-0.053
1.877,-0.105,-0.109,-0.004,0.107,-0.05,-0.057,0.039,0.039,0.089,0.119,0.084,0.082,-0.024,0.091,-0.052
1.878,-0.102,-0.109,-0.007,0.105,-0.046,-0.059,0.035,0.039,0.089,0.118,0.081,0.083,-0.023,0.095,-0.053
1.879,-0.123,-0.136,-0.013,0.13,-0.055,-0.074,0.029,0.028,0.077,0.102,0.071,0.073,-0.025,0.088,-0.052
1.88,-0.142,-0.152,-0.011,0.147,-0.066,-0.082,0.027,0.021,0.069,0.088,0.06,0.065,-0.03,0.082,-0.048
1.881,-0.128,-0.141,-0.013,0.135,-0.057,-0.078,0.026,0.025,0.07,0.087,0.057,0.064,-0.03,0.087,-0.05
1.882,-0.106,-0.124,-0.018,0.115,-0.043,-0.071,0.03,0.029,0.077,0.092,0.058,0.068,-0.03,0.098,-0.049
1.883,-0.1,-0.12,-0.02,0.11,-0.04,-0.07,0.033,0.034,0.08,0.09,0.053,0.071,-0.029,0.101,-0.047
1.884,-0.109,-0.136,-0.026,0.122,-0.041,-0.081,0.024,0.026,0.076,0.086,0.044,0.066,-0.028,0.093,-0.047
1.885,-0.114,-0.144,-0.03,0.129,-0.042,-0.087,0.025,0.022,0.077,0.091,0.043,0.062,-0.025,0.086,-0.046
1.886,-0.107,-0.144,-0.036,0.126,-0.035,-0.09,0.021,0.023,0.075,0.094,0.045,0.064,-0.023,0.083,-0.044
1.887,-0.098,-0.139,-0.041,0.118,-0.028,-0.09,0.021,0.017,0.074,0.097,0.051,0.067,-0.02,0.086,-0.042
1.888,-0.096,-0.13,-0.034,0.113,-0.031,-0.082,0.026,0.025,0.077,0.102,0.054,0.071,-0.019,0.094,-0.042
1.889,-0.099,-0.13,-0.03,0.114,-0.034,-0.08,0.021,0.026,0.073,0.105,0.053,0.07,-0.018,0.094,-0.042
1.89,-0.097,-0.131,-0.034,0.114,-0.031,-0.083,0.021,0.022,0.07,0.11,0.059,0.069,-0.018,0.095,-0.045
1.891,-0.106,-0.13,-0.024,0.118,-0.041,-0.077,0.021,0.021,0.07,0.116,0.067,0.071,-0.018,0.101,-0.051
1.892,-0.114,-0.127,-0.013,0.12,-0.05,-0.07,0.019,0.016,0.069,0.12,0.074,0.076,-0.018,0.102,-0.054
1.893,-0.127,-0.117,0.011,0.121,-0.069,-0.053,0.029,0.025,0.075,0.129,0.086,0.086,-0.018,0.103,-0.056
1.894,-0.142,-0.119,0.023,0.131,-0.082,-0.048,0.034,0.026,0.076,0.122,0.087,0.088,-0.02,0.105,-0.056
1.895,-0.125,-0.11,0.015,0.118,-0.07,-0.048,0.031,0.027,0.076,0.115,0.088,0.092,-0.018,0.102,-0.051
1.896,-0.104,-0.082,0.022,0.093,-0.063,-0.03,0.04,0.035,0.086,0.12,0.097,0.103,-0.015,0.102,-0.051
1.897,-0.124,-0.1,0.024,0.112,-0.073,-0.038,0.033,0.023,0.076,0.112,0.087,0.095,-0.013,0.101,-0.05
1.898,-0.139,-0.13,0.009,0.134,-0.073,-0.06,0.021,0.013,0.065,0.1,0.072,0.081,-0.016,0.104,-0.048
1.899,-0.15,-0.136,0.014,0.143,-0.082,-0.061,0.021,0.014,0.065,0.097,0.069,0.084,-0.018,0.105,-0.046
1.9,-0.151,-0.128,0.024,0.14,-0.087,-0.052,0.027,0.021,0.069,0.097,0.07,0.09,-0.021,0.101,-0.043
1.901,-0.126,-0.129,-0.003,0.127,-0.061,-0.066,0.019,0.015,0.059,0.089,0.059,0.082,-0.02,0.1,-0.044
1.902,-0.11,-0.134,-0.025,0.121,-0.042,-0.08,0.008,0.002,0.051,0.085,0.051,0.074,-0.02,0.096,-0.046
1.903,-0.117,-0.127,-0.009,0.122,-0.054,-0.069,0.013,0.007,0.061,0.097,0.06,0.082,-0.019,0.103,-0.048
1.904,-0.123,-0.129,-0.005,0.126,-0.059,-0.067,0.013,0.01,0.061,0.097,0.059,0.085,-0.017,0.103,-0.047
1.905,-0.117,-0.126,-0.008,0.121,-0.054,-0.067,0.013,0.007,0.059,0.092,0.058,0.085,-0.018,0.101,-0.045
1.906,-0.142,-0.125,0.018,0.134,-0.08,-0.054,0.019,0.015,0.07,0.106,0.073,0.099,-0.013,0.101,-0.043
1.907,-0.111,-0.128,-0.017,0.119,-0.047,-0.072,0.009,0.005,0.06,0.1,0.066,0.089,-0.011,0.096,-0.041
1.908,-0.093,-0.123,-0.029,0.108,-0.032,-0.076,0.002,-0.002,0.052,0.094,0.065,0.083,-0.009,0.102,-0.043
1.909,-0.119,-0.12,-0.001,0.119,-0.059,-0.06,0.011,0.009,0.062,0.106,0.079,0.095,-0.006,0.108,-0.046
1.91,-0.103,-0.118,-0.015,0.111,-0.043,-0.068,0.006,0.002,0.057,0.104,0.074,0.091,-0.006,0.111,-0.048
1.911,-0.102,-0.116,-0.014,0.109,-0.043,-0.065,0.001,-0.005,0.052,0.103,0.073,0.092,-0.007,0.112,-0.049
1.912,-0.105,-0.114,-0.009,0.11,-0.048,-0.062,0.003,-0.005,0.051,0.105,0.074,0.09,-0.011,0.115,-0.053
1.913,-0.115,-0.11,0.005,0.112,-0.059,-0.052,0.002,-0.007,0.052,0.113,0.079,0.091,-0.011,0.122,-0.056
1.914,-0.124,-0.107,0.018,0.116,-0.071,-0.044,0.001,-0.006,0.056,0.114,0.084,0.095,-0.012,0.128,-0.057
1.915,-0.137,-0.103,0.033,0.12,-0.085,-0.035,0.009,0,0.059,0.116,0.089,0.1,-0.015,0.127,-0.057
1.916,-0.126,-0.099,0.027,0.113,-0.076,-0.036,0.009,-0.003,0.056,0.115,0.09,0.1,-0.013,0.119,-0.059
1.917,-0.107,-0.091,0.017,0.099,-0.061,-0.037,0.005,-0.009,0.057,0.115,0.094,0.099,-0.012,0.117,-0.062
1.918,-0.111,-0.083,0.029,0.097,-0.07,-0.027,0.009,0,0.063,0.125,0.101,0.105,-0.011,0.129,-0.065
1.919,-0.115,-0.09,0.025,0.102,-0.07,-0.033,0.004,-0.009,0.055,0.119,0.099,0.101,-0.011,0.138,-0.066
1.92,-0.114,-0.086,0.027,0.1,-0.07,-0.03,0.006,-0.011,0.056,0.124,0.107,0.104,-0.009,0.133,-0.069
1.921,-0.102,-0.081,0.022,0.091,-0.062,-0.029,0.006,-0.008,0.057,0.13,0.113,0.107,-0.009,0.13,-0.075
1.922,-0.103,-0.078,0.025,0.091,-0.064,-0.026,0.008,-0.013,0.056,0.128,0.116,0.108,-0.009,0.135,-0.077
1.923,-0.113,-0.077,0.035,0.095,-0.074,-0.021,0.01,-0.013,0.053,0.125,0.119,0.112,-0.009,0.149,-0.078
1.924,-0.109,-0.071,0.038,0.09,-0.073,-0.017,0.011,-0.011,0.051,0.117,0.121,0.115,-0.011,0.155,-0.083
1.925,-0.103,-0.058,0.045,0.081,-0.074,-0.006,0.018,-0.011,0.057,0.117,0.126,0.119,-0.011,0.16,-0.085
1.926,-0.124,-0.066,0.059,0.095,-0.091,-0.004,0.019,-0.012,0.06,0.12,0.127,0.121,-0.012,0.169,-0.083
1.927,-0.125,-0.061,0.064,0.093,-0.094,0.001,0.025,-0.004,0.07,0.123,0.124,0.127,-0.017,0.169,-0.084
